split,corpus_id,candidate_id,acn,query_id,report_date_or_year,silver_screening_status,silver_primary_event_type,silver_secondary_event_types,multi_event_structure_flag,reason_for_exclusion,verification_status,author_verification_status,text_sha256,text_char_count,raw_text_included,split_design,expanded_corpus_role,expanded_label_provenance
train,ASRS_GOPS_07189,CAND_004954,1565878,Q04,2018-07,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,56fbb86c811c2658ffa014d323d4e1269794a60f7f6a1dbc37e3c60c9f8745bc,3159,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07190,CAND_004961,1564644,Q09,2018-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,agent_silver_expansion_not_human_verified,,fefbd9584b0702222c5c244d4eade7f2f4738eb1d44990c8474ca761887fd9b2,4782,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07191,CAND_004963,1564289,Q04,2018-07,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;ramp_ground_handling;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,562dfddd752c624a3fd57b4a0c47cf507dc903880d0c4cada23a4962d7d24dcf,5350,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07192,CAND_004969,1562735,Q10,2018-06,include_ground_cabin_event,jetway_or_gate_infrastructure,maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,8bcd9c2f41230a5ba181208a54cf2d933531e305c14dd9187fd1a2c5b26cf9b1,3543,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07193,CAND_004970,1562647,Q04;Q10,2018-07,include_ground_cabin_event,jetway_or_gate_infrastructure,pushback_towing_chocks;maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,a497d775353871352e09a1dcf37ad1333fddd5321cf631fffcc80bef7cbc5c94,3413,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07194,CAND_004971,1562596,Q10,2018-07,include_ground_cabin_event,jetway_or_gate_infrastructure,,single_record_label,,agent_silver_expansion_not_human_verified,,7ccb8d2262af169eb79327faf4fe72f71ef329bf9b79f97df7283401bc39a3fb,2819,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07195,CAND_004973,1561833,Q09,2018-06,include_ground_cabin_event,cabin_service,,single_record_label,,agent_silver_expansion_not_human_verified,,bd315dd97c575bede53e9487af61cfd3c523f425011119451f60de0c00736bec,1268,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07196,CAND_004974,1561817,Q11,2018-07,include_ground_cabin_event,dispatch_or_coordination,,single_record_label,,agent_silver_expansion_not_human_verified,,cbba3411f0377171c00d3dffeb4cff16c70a1b871ae9e8562f898cb8953c1699,1716,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07197,CAND_004977,1561641,Q09,2018-07,include_ground_cabin_event,cabin_service,maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,e14f2106559d94d5b4acecba1bed7cce75d2e4f98849d6265ff604b38e201ccb,2815,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07198,CAND_004980,1561164,Q11,2018-07,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,agent_silver_expansion_not_human_verified,,fc4e0bf70a7256b70c11a03630b33ca6f40d4b4fce5b08e896c24f7e6eca413b,1206,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07199,CAND_004985,1559770,Q04,2018-07,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;ramp_ground_handling,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,b116d88bde55b9b1456f374d1e43ad94253df4f5c0b0e96b36cf31a9e8d21c11,2778,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07200,CAND_004987,1559406,Q04,2018-07,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,e902a7119a8642b47a53e1626b46b85e61836c7e09e797d7d0cbdaabbea8217a,1417,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07201,CAND_004988,1559355,Q10,2018-07,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,agent_silver_expansion_not_human_verified,,69886e74961825b66aff5ebd85aa05ee7883f4ff58b657e3c9872dcf06e2b54a,3267,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07202,CAND_004991,1558145,Q09,2018-07,include_ground_cabin_event,cabin_service,maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,4a5932041e6f07df7f85b0a2c9f7c4e41dbfbd1591b70ea6fc27d35a841ddf17,4841,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07203,CAND_004992,1558030,Q09,2018-07,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,d147bdb3b1d45553c46b9a0593f28ddd4138d91bff9a584f6c6d41fa0a0352c1,1148,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07204,CAND_004994,1556926,Q04,2018-07,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;ramp_ground_handling;baggage_cargo_weight_balance;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,0812240b06fd83ac8d50a11b2ce81c820918e590f131422ded0f7499932dcd57,3711,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07205,CAND_005004,1554757,Q09,2018-06,include_ground_cabin_event,gate_or_boarding,cabin_service;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,0c2905591e1ca434e279f948b11980b7a8594aaeed45270f857df83593f8e463,4583,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07206,CAND_005005,1554029,Q09,2018-06,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,agent_silver_expansion_not_human_verified,,fce485557e5b6859c20431ffa02e59a4945eca4ce6764f7b6b6ca35c8343c996,1080,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07207,CAND_005006,1553524,Q11,2018-06,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,agent_silver_expansion_not_human_verified,,8f28c0d68bd883c18f7bb9bc9be8cda16057aca908a42aacec7449ee1ff81540,796,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07208,CAND_005009,1552264,Q04,2018-06,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,aa066a95472d0c84dacde7d614269f6bbdf3474fcfc22914f43c27d3f7a2ad5e,2457,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07209,CAND_005011,1551489,Q04,2018-06,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,50db41c2652b56f8cf593dc349e0321c031033e337cec94f4a50b0a1c284280b,453,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07210,CAND_005012,1551246,Q11,2018-06,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,acb4110942dc0599d75b8162bd52c56e526b91a1c9a0ce039aa96f97db997aa0,852,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07211,CAND_005013,1551227,Q04,2018-06,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,4d5cf69f3b09d87fdfe2b20b567c99218688931e50197b1fa1d3213d6de67e74,829,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07212,CAND_005014,1550793,Q04,2018-06,include_ground_cabin_event,hazmat_mobility_device,pushback_towing_chocks,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,ca68095ea19abcd88005ea7161f4f893000b769a9971da9ee63dc3c798e1037d,1288,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07213,CAND_005016,1548486,Q04,2018-06,include_ground_cabin_event,ramp_ground_handling,maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,c879baff2b3ac456f3135d30e1680861d04c4f6852c1b81c2de6449ce635516c,785,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07214,CAND_005019,1547231,Q10,2018-06,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,agent_silver_expansion_not_human_verified,,7c790e73bf075156dcb99b51e31772d61225bb313627ae0dd412a3abf44dd2e6,4251,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07215,CAND_005020,1547146,Q09,2018-05,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,agent_silver_expansion_not_human_verified,,70047c1b57a85d0f055fbe6bba8c7645968240cfd5bba76c748403cc920a9c88,1498,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07216,CAND_005022,1546862,Q04,2018-05,include_ground_cabin_event,maintenance_readiness,,single_record_label,,agent_silver_expansion_not_human_verified,,223f5cd5132af7d033af0326b34b7ec942344b59f70444f85f06773309421460,940,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07217,CAND_005024,1546660,Q11,2018-05,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,agent_silver_expansion_not_human_verified,,1471b8a02d26bc02fe4a11bf2fe9d399df792ee9d83a3d79770f4b496ad15b17,270,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07218,CAND_005025,1546650,Q04,2018-05,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,0d7e2a3583f91bc71773d401807d2314d404ef904c671e65f66b90f86e17ebfc,1222,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07219,CAND_005026,1546583,Q10,2018-05,include_ground_cabin_event,baggage_cargo_weight_balance,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,c68ed160ec9e753cb0d4a19585f1fe82cc8cb637ecc95f3e4ca1375caa6850a6,3748,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07220,CAND_005027,1546333,Q04,2018-05,include_ground_cabin_event,other_ground_operation,ramp_ground_handling,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,9bccccb4f848aae860de09e2b9ce957e222f985fb1547d003a25e6d5f65fc66d,1911,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07221,CAND_005031,1545837,Q04;Q10,2018-05,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;gate_or_boarding;ramp_ground_handling;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,c3c14832c6b9dac681d741343c7db00d4024155328d50f3738cd33ac9469bc01,9732,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07222,CAND_005033,1545755,Q09,2018-05,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,agent_silver_expansion_not_human_verified,,90da07b07558762ff4cb497093bd32962f871090d071b0ac16943e74a7617fea,981,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07223,CAND_005034,1545717,Q11,2018-05,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,agent_silver_expansion_not_human_verified,,4f7d516cd7c777db6836d4e9eb0fb5d61b6e8b7a1498ac6ddbac114373e19d43,1132,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07224,CAND_005035,1545432,Q09,2018-04,include_ground_cabin_event,maintenance_readiness,,single_record_label,,agent_silver_expansion_not_human_verified,,1a906861d66b9ee017be917214227f622b2ed2f9b7d105ca49b5be7fdf8ad0dc,2243,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07225,CAND_005037,1545035,Q04,2018-05,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,d3bb744d901041b6bf72f124f93121ef40a1185fa01e9a4e5390807c080c4679,6393,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07226,CAND_005041,1544870,Q04,2018-05,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;gate_or_boarding;ramp_ground_handling;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,6ab8aba715cf948b0895724a0162d5ea06d89ff04ea443c34cef7a2d54d84d44,4502,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07227,CAND_005043,1544744,Q11,2018-05,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,agent_silver_expansion_not_human_verified,,fd1a0ce51a58a01ab211c5d6271237b7e87ef47f2720edbc777e72c867d29a55,559,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07228,CAND_005046,1544360,Q11,2018-05,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,agent_silver_expansion_not_human_verified,,de44e97bf9768ba2ca8b08fae5998a0f0f2b32c854770a95526f14d0db21dc89,2064,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07229,CAND_005052,1543288,Q09,2018-05,include_ground_cabin_event,gate_or_boarding,maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,831a284ace45e97bf23345a27fc7c71ab9b08c83dfc068c8350fbbbb907d97ce,3807,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07230,CAND_005056,1543047,Q11,2018-05,include_ground_cabin_event,baggage_cargo_weight_balance,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,f3ca95603a40dabd5c8ad333f30de3be2781c8d4ccec2e908f4cb0d48b6f830d,1057,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07231,CAND_005057,1542987,Q04,2018-05,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,8253fd58ad084d698cd146ae7f9e295cb85c4625849f7c6cc5d02cb9fe48f436,1200,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07232,CAND_005058,1542950,Q11,2018-05,include_ground_cabin_event,ramp_ground_handling,,single_record_label,,agent_silver_expansion_not_human_verified,,0825a32ebb2eb4f51406c20c28e1ab30656be820f00982b0a12549efdea55055,1491,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07233,CAND_005065,1541614,Q04,2018-05,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,6da167df69e1f61698b6f2eb4b63890d120dc62fa355a39686e90231d8edcd53,1000,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07234,CAND_005067,1541106,Q11,2018-05,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,agent_silver_expansion_not_human_verified,,e61ab365cb70abfc56c45e91127a8acf4456bdbd96c9c120e73522ffe94b346f,911,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07235,CAND_005071,1540692,Q11,2018-05,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,df3d203cae62289178568a86b7aea0a77e1be0f1b94f621756d0845382ce5714,2301,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07236,CAND_005072,1540636,Q04,2018-05,include_ground_cabin_event,other_ground_operation,pushback_towing_chocks;ramp_ground_handling;baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,037b2ecf0a44f5b9c588216c2f705617dd7ba19c1088ca6a4679ca63951aff66,4868,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07237,CAND_005073,1540598,Q10,2018-05,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,b6317b9eb139978605444c25e53a711e3c77805ff8a07febc1da126ad079a89c,10990,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07238,CAND_005076,1540181,Q04,2018-05,include_ground_cabin_event,jetway_or_gate_infrastructure,pushback_towing_chocks;maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,73e95a150a0417c6b33a9d13ace96111c5cf996f5823c12bdcfff657e13277c5,1492,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07239,CAND_005078,1540123,Q04,2018-05,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,bb54982fffffeba2cebc68ad1eb7aa9ad937e1e3b50870cfd3e7ada5ce3618bc,542,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07240,CAND_005080,1540116,Q04,2018-05,include_ground_cabin_event,other_ground_operation,,single_record_label,,agent_silver_expansion_not_human_verified,,e0a245f92d5c0116f943332620d264cfa741f0ac99546c9a5748cdc744792a50,1946,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07241,CAND_005083,1539484,Q10,2018-05,include_ground_cabin_event,gate_or_boarding,,single_record_label,,agent_silver_expansion_not_human_verified,,42bed2a66a96dcb8643047cb7ab7e6aa0fc9888e09139767dced81208dcc6f5e,2866,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07242,CAND_005085,1539162,Q10,2018-05,include_ground_cabin_event,jetway_or_gate_infrastructure,maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,2c303014e5c4d15d0ac4bfebb5f118e887c8616c24eaabf13a8c9849c0503724,3607,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07243,CAND_005086,1539064,Q11,2018-05,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,agent_silver_expansion_not_human_verified,,3f256b8b410e272df0831a42ced67f5087729378c377382c870ea7fd6e0f638c,859,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07244,CAND_005089,1538764,Q04,2018-04,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,4fc1c757a9929cb6e6ddf56a20d2e83e5f13f022607ba857f41cc5b0ee0b3db0,1212,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07245,CAND_005090,1538756,Q04,2018-04,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,b51d774ea101d88970d995fc6a4255f98b2f6c9b39529a023705123eb98a57aa,1334,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07246,CAND_005091,1538729,Q04,2018-04,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,b0626c55286cfe527bb8cb65719e515882bdf13b505ad8de2c1b6ce5573625ae,1441,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07247,CAND_005092,1538482,Q10,2018-04,include_ground_cabin_event,gate_or_boarding,,single_record_label,,agent_silver_expansion_not_human_verified,,e39061904a78adb4bbf0ca85c6df12eaa518db427006c98b0323c6f13326e22d,1722,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07248,CAND_005094,1538179,Q04;Q11,2018-04,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,agent_silver_expansion_not_human_verified,,34cccce0bf205ebbd06f618fc11507719353b36f98a4757afd190fd9da9fdd35,1609,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07249,CAND_005097,1537890,Q10,2018-04,include_ground_cabin_event,other_ground_operation,gate_or_boarding;baggage_cargo_weight_balance;maintenance_readiness;dispatch_or_coordination,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,3984765a6159121d7533e44aff879704f2a3617d66447967c8e10ae88bd46ce4,6484,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07250,CAND_005098,1537783,Q04,2018-04,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,c577a2b00245575bb1e66942714df78ee9f0f7252724d4ab9897db478f0b108a,935,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07251,CAND_005099,1537532,Q04,2018-04,exclude_not_ground_or_cabin,not_relevant,,single_record_label,airborne_or_non_ground_context_only,agent_silver_expansion_not_human_verified,,b444bfea768d188f33ba604995a1e8f8f94b6651b5f8d737ade7a7dcf30716b7,2911,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07252,CAND_005101,1537310,Q04,2018-04,include_ground_cabin_event,pushback_towing_chocks,,single_record_label,,agent_silver_expansion_not_human_verified,,d1428e2de648c517c7c20912acea18f852a07589925da7fa0ac3ce57fce647c0,1713,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07253,CAND_005104,1536499,Q11,2018-04,include_ground_cabin_event,other_ground_operation,,single_record_label,,agent_silver_expansion_not_human_verified,,ae633664a9233217dc707da33611101e861af28fed2bbc635878309d19c87f66,631,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07254,CAND_005105,1536275,Q11,2018-04,include_ground_cabin_event,hazmat_mobility_device,,single_record_label,,agent_silver_expansion_not_human_verified,,6e27cba9ea92e28776f1c9e2d23a431edb4a8167c4c17d70c8f6990bb85394fa,1016,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07255,CAND_005106,1536267,Q04,2018-04,include_ground_cabin_event,pushback_towing_chocks,baggage_cargo_weight_balance,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,5a4727ee8b77e4aa4aa89c17ef79ef45e5e08c6c602610bcf2e08159c0e158fa,1171,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07256,CAND_005108,1535961,Q04;Q10,2018-04,include_ground_cabin_event,gate_or_boarding,maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,ea8de895d038c3aee98acbb9c4cd3660082e2c31fc18dda1fd14bea3761d60d3,5719,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07257,CAND_005109,1535930,Q09,2018-04,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,agent_silver_expansion_not_human_verified,,3ffc5ae92104002efbad44c2aef81d8b630ec8b49feb9d505cca5cea050c1526,3453,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07258,CAND_005111,1535616,Q11,2018-04,include_ground_cabin_event,baggage_cargo_weight_balance,,single_record_label,,agent_silver_expansion_not_human_verified,,9e86593c61a052eba36402ec68fad3450941045c8939574f770e24812a3a18d3,2058,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07259,CAND_005112,1535366,Q04;Q10,2018-04,include_ground_cabin_event,gate_or_boarding,,single_record_label,,agent_silver_expansion_not_human_verified,,323193ac4277884c5111dd6a1545612bdf2a79aa90369fde41248fb223d46cc5,1982,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07260,CAND_005114,1535138,Q10,2018-04,include_ground_cabin_event,ramp_ground_handling,baggage_cargo_weight_balance;maintenance_readiness,possible_multi_event_needs_event_level_policy,,agent_silver_expansion_not_human_verified,,a73facc0b4fd22e39bdcb53d721d0d5a628097203d22c51191d6aeafbc6988ca,7423,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
train,ASRS_GOPS_07261,CAND_005116,1534794,Q09,2018-04,include_ground_cabin_event,maintenance_readiness,,single_record_label,,agent_silver_expansion_not_human_verified,,b86dcf7bccc70957bc3bd02e9d44650e39b1170a7a602a76c3731934e7f58923,3122,false,expanded_8800_weak_train_verified_dev_test,expanded_3800_agent_silver,new_agent_silver_expansion
