task,model,split,corpus_id,acn,gold_label,predicted_label,correct
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01042,2195599,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01045,1272454,pushback_towing_chocks,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01056,1658199,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01061,1297154,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01069,1118272,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01084,2302851,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01089,1388808,maintenance_readiness,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01098,1684547,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01099,1352087,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01100,931871,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01111,1587680,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01112,975928,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01122,1751661,ramp_ground_handling,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01123,2074764,not_relevant,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01124,2233664,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01149,1047050,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01154,1840454,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01155,1862581,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01161,1812829,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01170,2155578,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01184,1095755,fueling,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01210,1438357,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01212,1311071,maintenance_readiness,cabin_service,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01216,1480900,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01219,1410288,other_ground_operation,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01239,943619,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01249,1113780,gate_or_boarding,jetway_or_gate_infrastructure,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01250,1145924,jetway_or_gate_infrastructure,jetway_or_gate_infrastructure,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01251,1584048,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01258,1870473,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01267,1167515,cabin_service,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01274,1122923,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01275,1059753,cabin_service,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01283,1568859,maintenance_readiness,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01286,1329149,cabin_service,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01288,1180720,cabin_service,cabin_service,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01299,1721373,dispatch_or_coordination,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01301,929464,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01302,1692165,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01312,1413332,dispatch_or_coordination,dispatch_or_coordination,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01315,1430330,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01331,1696141,ramp_ground_handling,dispatch_or_coordination,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01337,1521505,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01342,1968617,ramp_ground_handling,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01350,1518988,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01360,1190361,ramp_ground_handling,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01364,1577255,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01375,1159136,cabin_service,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01388,1246459,not_relevant,cabin_service,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01394,1637153,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01399,2207184,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01417,971327,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01418,1545124,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01431,1471858,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01432,1515961,baggage_cargo_weight_balance,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01437,2033110,pushback_towing_chocks,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01444,1684513,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01454,2239104,maintenance_readiness,hazmat_mobility_device,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01457,2071271,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01458,1375971,gate_or_boarding,ramp_ground_handling,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01491,1447874,other_ground_operation,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01493,1339142,jetway_or_gate_infrastructure,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01507,1694496,not_relevant,cabin_service,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01510,2090842,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01514,933248,not_relevant,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01516,2237734,not_relevant,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01527,2257295,pushback_towing_chocks,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01530,1687688,maintenance_readiness,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01543,2075712,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01555,1797204,dispatch_or_coordination,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01556,1915229,ramp_ground_handling,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01558,1455674,maintenance_readiness,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01563,1081317,cabin_service,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01566,2237953,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01568,1688618,cabin_service,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01578,962749,cabin_service,cabin_service,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01584,1254652,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01585,1342893,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01591,1754622,not_relevant,hazmat_mobility_device,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01592,1230663,jetway_or_gate_infrastructure,jetway_or_gate_infrastructure,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01594,1324367,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01627,1328484,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01628,1821370,not_relevant,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01632,1449955,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01635,1761576,baggage_cargo_weight_balance,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01640,1541431,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01652,977807,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01659,1979627,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01662,1482632,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01672,2257675,cabin_service,cabin_service,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01673,2120604,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01674,1503827,cabin_service,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01681,1305434,other_ground_operation,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01684,1982359,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01694,2018441,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01696,1831901,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01703,1062045,cabin_service,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01705,1516379,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01710,1874854,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01713,1783170,gate_or_boarding,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01714,1243766,gate_or_boarding,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01716,1044261,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01721,1808895,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01722,1326418,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01733,1410922,ramp_ground_handling,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01734,1565772,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01739,1626989,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01743,1301648,ramp_ground_handling,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01752,2313098,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01760,990237,maintenance_readiness,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01767,1303675,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01768,1432563,maintenance_readiness,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01770,1326991,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01772,2264511,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01777,1760111,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01783,1671682,cabin_service,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01787,2197036,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01789,1831174,not_relevant,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01792,1581229,baggage_cargo_weight_balance,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01793,1755522,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01795,1811463,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01800,1601214,not_relevant,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01807,1986835,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01808,2131681,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01819,1038081,not_relevant,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01824,1285812,gate_or_boarding,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01826,2238876,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01830,1710354,maintenance_readiness,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01835,1224457,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01839,1042983,ramp_ground_handling,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01844,1375288,other_ground_operation,ramp_ground_handling,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01846,1564613,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01847,1850358,jetway_or_gate_infrastructure,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01854,1881758,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01856,1030538,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01873,1223772,pushback_towing_chocks,ramp_ground_handling,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01876,1384958,ramp_ground_handling,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01878,952074,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01883,1158574,ramp_ground_handling,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01884,2048688,pushback_towing_chocks,ramp_ground_handling,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01903,2272244,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01922,1824526,pushback_towing_chocks,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01938,1585342,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01953,1252157,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01962,1349875,not_relevant,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01963,1485741,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01967,1311343,jetway_or_gate_infrastructure,jetway_or_gate_infrastructure,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01976,1952299,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_01995,1517279,baggage_cargo_weight_balance,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02004,1778776,maintenance_readiness,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02011,1463011,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02029,1853305,cabin_service,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02045,1988684,dispatch_or_coordination,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02046,1745753,jetway_or_gate_infrastructure,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02047,1655486,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02051,1005373,ramp_ground_handling,ramp_ground_handling,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02053,2225388,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02059,1217920,baggage_cargo_weight_balance,dispatch_or_coordination,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02060,1677041,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02075,1357285,maintenance_readiness,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02078,1618942,baggage_cargo_weight_balance,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02090,1662674,jetway_or_gate_infrastructure,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02093,1781308,cabin_service,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02107,1240662,pushback_towing_chocks,pushback_towing_chocks,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02110,2255424,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02120,2294383,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02121,1915630,other_ground_operation,ramp_ground_handling,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02138,2287871,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02174,1993624,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02183,1697895,dispatch_or_coordination,pushback_towing_chocks,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02196,1697562,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02200,1757549,pushback_towing_chocks,gate_or_boarding,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02201,2168168,dispatch_or_coordination,not_relevant,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02203,1091308,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02208,2021665,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02209,1112250,other_ground_operation,baggage_cargo_weight_balance,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02210,977087,not_relevant,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02213,1703388,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02216,1026825,baggage_cargo_weight_balance,fueling,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02227,1005185,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02231,1217410,jetway_or_gate_infrastructure,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02233,2214789,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02241,1924496,gate_or_boarding,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02247,1146925,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02250,930127,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02253,1338972,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02266,2155027,baggage_cargo_weight_balance,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02267,1896407,baggage_cargo_weight_balance,dispatch_or_coordination,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02283,1861613,not_relevant,other_ground_operation,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02289,1895700,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02292,982976,maintenance_readiness,maintenance_readiness,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02296,2148887,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02307,2254435,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02312,1488023,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02315,958796,baggage_cargo_weight_balance,maintenance_readiness,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02327,1948006,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02333,1441608,gate_or_boarding,jetway_or_gate_infrastructure,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02347,2158972,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02355,1687092,maintenance_readiness,cabin_service,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02357,2045362,other_ground_operation,other_ground_operation,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02361,1784690,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02366,972583,maintenance_readiness,jetway_or_gate_infrastructure,false
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02377,2078898,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02381,1478177,not_relevant,not_relevant,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02392,1774086,gate_or_boarding,gate_or_boarding,true
primary_event_type,tfidf_word13_char36_linear_svc_balanced,dev,ASRS_GOPS_02393,1779965,hazmat_mobility_device,hazmat_mobility_device,true
