run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,588,ASRS_GOPS_03966,1655740,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,hazmat_mobility_device,false,high,true,true,,1.134,1205,49,0.000376
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,589,ASRS_GOPS_03971,1092967,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination;ramp_ground_handling,true,high,true,true,,1.195,1278,57,0.000400
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,590,ASRS_GOPS_03975,1628145,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,hazmat_mobility_device,false,high,true,true,,1.226,609,52,0.000198
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,591,ASRS_GOPS_03976,1993312,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.165,1327,48,0.000413
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,592,ASRS_GOPS_03977,1141763,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.101,1118,46,0.000349
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,593,ASRS_GOPS_03985,1105423,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.162,2550,46,0.000779
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,594,ASRS_GOPS_03989,2221774,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,false,high,true,true,,1.094,572,50,0.000187
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,595,ASRS_GOPS_03996,1275301,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.105,859,46,0.000271
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,596,ASRS_GOPS_03997,1327372,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,gate_or_boarding,false,high,true,true,,1.157,1979,49,0.000608
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,597,ASRS_GOPS_04001,2023004,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,ramp_ground_handling,false,high,true,true,,1.071,1769,50,0.000546
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,598,ASRS_GOPS_04008,1311568,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.123,1769,46,0.000544
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,600,ASRS_GOPS_04020,1660805,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,hazmat_mobility_device,false,high,true,true,,1.086,538,52,0.000177
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,599,ASRS_GOPS_04018,2263077,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.361,866,46,0.000274
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,601,ASRS_GOPS_04024,2278103,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.103,937,48,0.000296
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,602,ASRS_GOPS_04025,2285806,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.162,1108,48,0.000347
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,603,ASRS_GOPS_04030,1655150,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,0.991,569,49,0.000185
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,604,ASRS_GOPS_04035,2239943,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.086,799,48,0.000254
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,605,ASRS_GOPS_04044,1717832,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.042,966,49,0.000304
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,606,ASRS_GOPS_04054,1293076,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.179,2708,46,0.000826
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,608,ASRS_GOPS_04057,1738585,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.976,1388,46,0.000430
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,607,ASRS_GOPS_04056,1119986,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.207,1395,56,0.000435
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,609,ASRS_GOPS_04062,1123014,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,true,,1.040,1016,46,0.000319
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,610,ASRS_GOPS_04070,1728067,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.995,700,48,0.000224
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,611,ASRS_GOPS_04072,1736121,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,ramp_ground_handling,false,high,true,true,,1.008,740,50,0.000237
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,612,ASRS_GOPS_04075,1622244,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.124,699,49,0.000224
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,613,ASRS_GOPS_04076,1851910,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.085,736,46,0.000235
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,614,ASRS_GOPS_04090,1296891,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,cabin_service,false,high,true,true,,1.081,1640,48,0.000506
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,615,ASRS_GOPS_04096,1385907,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,medium,true,true,,1.056,890,48,0.000281
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,616,ASRS_GOPS_04099,1745337,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.200,3439,43,0.001045
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,617,ASRS_GOPS_04103,1963403,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,0.992,824,47,0.000261
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,618,ASRS_GOPS_04108,1778160,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,maintenance_readiness,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.169,828,55,0.000265
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,619,ASRS_GOPS_04109,1528512,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,1.033,726,50,0.000233
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,620,ASRS_GOPS_04113,1768392,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.024,1330,46,0.000413
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,621,ASRS_GOPS_04128,1657062,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,ramp_ground_handling,true,high,true,true,,1.094,730,52,0.000235
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,622,ASRS_GOPS_04131,1683502,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,0.912,1079,48,0.000338
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,623,ASRS_GOPS_04135,973390,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,dispatch_or_coordination,maintenance_readiness,false,high,true,true,,0.973,1014,51,0.000319
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,624,ASRS_GOPS_04143,1839467,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,maintenance_readiness;ramp_ground_handling,true,high,true,true,,1.139,768,56,0.000247
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,625,ASRS_GOPS_04144,1462578,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.061,1649,46,0.000509
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,626,ASRS_GOPS_04151,1809898,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,0.989,757,48,0.000241
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,627,ASRS_GOPS_04162,1180551,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.030,2600,48,0.000794
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,628,ASRS_GOPS_04167,1592430,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.134,570,48,0.000185
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,629,ASRS_GOPS_04170,1854411,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,hazmat_mobility_device,true,high,true,true,,1.135,1215,52,0.000380
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,630,ASRS_GOPS_04172,1894320,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.039,645,43,0.000206
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,631,ASRS_GOPS_04186,1340009,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,fueling,cabin_service,false,high,true,true,,1.003,969,45,0.000304
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,634,ASRS_GOPS_04202,1007073,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.056,817,47,0.000259
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,632,ASRS_GOPS_04193,972531,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,maintenance_readiness,cabin_service,true,high,true,true,,1.156,864,48,0.000274
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,633,ASRS_GOPS_04198,1776835,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,1.206,870,48,0.000275
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,635,ASRS_GOPS_04203,1651734,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.011,1304,46,0.000405
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,637,ASRS_GOPS_04245,1099823,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.155,946,46,0.000298
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,636,ASRS_GOPS_04232,1242197,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.264,1022,46,0.000320
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,638,ASRS_GOPS_04248,2256252,exclude_not_ground_or_cabin,not_relevant,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,1.205,858,45,0.000271
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,639,ASRS_GOPS_04254,1704308,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.090,820,46,0.000260
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,640,ASRS_GOPS_04255,1555378,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.146,709,48,0.000227
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,642,ASRS_GOPS_04259,1425265,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.144,1205,48,0.000376
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,641,ASRS_GOPS_04256,2299695,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,1.267,802,45,0.000254
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,643,ASRS_GOPS_04267,1833778,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.232,3669,43,0.001114
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,644,ASRS_GOPS_04269,1276043,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.103,1548,48,0.000479
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,645,ASRS_GOPS_04273,1196045,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,cabin_service,false,high,true,true,,1.246,1885,48,0.000580
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,646,ASRS_GOPS_04290,1448831,include_ground_cabin_event,dispatch_or_coordination,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.222,1773,46,0.000546
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,647,ASRS_GOPS_04291,1538208,include_ground_cabin_event,dispatch_or_coordination,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.197,627,43,0.000201
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,648,ASRS_GOPS_04302,1898559,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.100,1233,48,0.000384
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,650,ASRS_GOPS_04322,1610500,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,gate_or_boarding;cabin_service,true,high,true,true,,1.092,1958,53,0.000603
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,649,ASRS_GOPS_04316,2221781,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.171,759,46,0.000242
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,651,ASRS_GOPS_04323,2114172,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,fueling,false,high,true,true,,1.351,972,45,0.000305
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,652,ASRS_GOPS_04333,1875743,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,pushback_towing_chocks,cabin_service,true,high,true,true,,1.036,1151,48,0.000360
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,654,ASRS_GOPS_04355,1335226,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,fueling,maintenance_readiness,false,high,true,true,,1.042,742,47,0.000237
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,653,ASRS_GOPS_04348,1977488,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.086,923,46,0.000291
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,655,ASRS_GOPS_04358,1523724,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.963,2453,46,0.000750
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,656,ASRS_GOPS_04362,1836545,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.873,629,48,0.000203
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,658,ASRS_GOPS_04369,1176716,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.070,1932,43,0.000593
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,657,ASRS_GOPS_04368,1285669,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination,true,high,true,true,,1.172,1580,51,0.000489
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,659,ASRS_GOPS_04380,1152048,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,fueling,not_relevant,false,high,true,true,,1.115,1288,45,0.000400
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,660,ASRS_GOPS_04392,1128151,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.067,1233,47,0.000384
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,661,ASRS_GOPS_04393,1144862,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,1.118,1392,48,0.000432
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,662,ASRS_GOPS_04397,1704399,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,fueling,maintenance_readiness,false,high,true,true,,1.128,1090,47,0.000341
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,663,ASRS_GOPS_04401,1000252,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination;not_relevant,true,high,true,true,,1.028,1295,55,0.000405
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,664,ASRS_GOPS_04412,2234370,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.984,825,46,0.000261
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,665,ASRS_GOPS_04424,957105,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.178,707,46,0.000226
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,666,ASRS_GOPS_04430,1090089,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.163,964,47,0.000303
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,667,ASRS_GOPS_04431,1400663,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,maintenance_readiness,cabin_service,false,high,true,true,,1.053,1430,48,0.000443
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,668,ASRS_GOPS_04443,1578488,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination;not_relevant,true,high,true,true,,0.886,1076,55,0.000339
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,669,ASRS_GOPS_04449,1857730,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.792,1058,46,0.000331
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,670,ASRS_GOPS_04462,1413982,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.841,1197,46,0.000373
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,671,ASRS_GOPS_04463,1149226,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.829,908,48,0.000287
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,672,ASRS_GOPS_04468,2137448,include_ground_cabin_event,dispatch_or_coordination,exclude_not_ground_or_cabin,fueling,dispatch_or_coordination;gate_or_boarding,true,high,true,true,,0.970,725,53,0.000233
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,673,ASRS_GOPS_04469,1661433,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,maintenance_readiness,not_relevant,false,high,true,true,,1.133,1639,48,0.000506
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,675,ASRS_GOPS_04479,1444966,include_ground_cabin_event,gate_or_boarding,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.147,1024,46,0.000321
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_test_records_2026-06-04.csv,674,ASRS_GOPS_04473,1309075,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,passenger_assistance,cabin_service;gate_or_boarding;maintenance_readiness,true,high,true,true,,1.198,1394,59,0.000436
