run_date,model,split_file,row_index,corpus_id,acn,gold_screening_status,gold_primary_event_type,llm_screening_status,llm_primary_event_type,llm_secondary_event_types,llm_possible_multi_event,llm_confidence,valid_json,schema_valid,error_type,latency_seconds,approx_input_tokens,approx_output_tokens,estimated_cost_usd
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,553,ASRS_GOPS_03678,1668574,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.225,1566,46,0.000484
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,554,ASRS_GOPS_03685,1325329,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,maintenance_readiness,dispatch_or_coordination;gate_or_boarding,true,high,true,true,,1.167,780,56,0.000251
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,555,ASRS_GOPS_03687,1878846,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,maintenance_readiness,not_relevant,false,high,true,true,,1.176,1644,48,0.000508
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,556,ASRS_GOPS_03701,2138839,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,hazmat_mobility_device,not_relevant,false,high,true,true,,1.151,749,49,0.000239
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,557,ASRS_GOPS_03705,1974622,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.142,835,46,0.000264
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,558,ASRS_GOPS_03713,1841264,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,maintenance_readiness,baggage_cargo_weight_balance;hazmat_mobility_device,true,high,true,true,,1.417,624,58,0.000205
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,559,ASRS_GOPS_03734,2037238,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.972,1092,46,0.000341
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,560,ASRS_GOPS_03737,1949571,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness;dispatch_or_coordination,true,high,true,true,,1.287,684,59,0.000223
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,561,ASRS_GOPS_03741,1254873,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness;dispatch_or_coordination,true,high,true,true,,1.268,1178,59,0.000371
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,562,ASRS_GOPS_03758,1759824,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.033,826,48,0.000262
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,563,ASRS_GOPS_03773,1733093,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,1.143,544,48,0.000178
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,564,ASRS_GOPS_03777,1603057,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,fueling,false,high,true,true,,1.110,686,45,0.000219
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,565,ASRS_GOPS_03784,1275706,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.096,993,46,0.000312
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,566,ASRS_GOPS_03787,1393901,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,ramp_ground_handling,false,high,true,true,,1.188,710,48,0.000227
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,567,ASRS_GOPS_03790,931877,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,1.203,724,48,0.000232
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,569,ASRS_GOPS_03804,1889906,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.165,1111,46,0.000347
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,570,ASRS_GOPS_03813,1182056,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,fueling,not_relevant,false,high,true,true,,0.808,1069,45,0.000334
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,568,ASRS_GOPS_03794,1927558,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,dispatch_or_coordination;gate_or_boarding,true,high,true,true,,1.387,683,56,0.000222
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,571,ASRS_GOPS_03832,1595652,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.824,1430,46,0.000443
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,572,ASRS_GOPS_03844,1798292,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,maintenance_readiness,gate_or_boarding;ramp_ground_handling,true,high,true,true,,0.960,1460,55,0.000454
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,573,ASRS_GOPS_03845,1599162,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,not_relevant,false,high,true,true,,0.911,589,48,0.000191
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,575,ASRS_GOPS_03856,1377187,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,0.874,1384,48,0.000430
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,574,ASRS_GOPS_03849,1704447,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,ramp_ground_handling,false,high,true,true,,0.916,1419,50,0.000441
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,579,ASRS_GOPS_03878,1934230,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,0.850,916,50,0.000290
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,576,ASRS_GOPS_03859,1240416,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,maintenance_readiness,cabin_service,true,high,true,true,,1.168,1056,48,0.000331
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,577,ASRS_GOPS_03873,1521240,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,pushback_towing_chocks,,true,high,true,false,,1.153,886,54,0.000282
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,578,ASRS_GOPS_03876,2170146,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding;cabin_service,true,high,true,true,,1.043,814,54,0.000260
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,583,ASRS_GOPS_03897,2088969,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,dispatch_or_coordination,false,high,true,true,,0.869,642,49,0.000207
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,582,ASRS_GOPS_03896,1619876,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,0.899,783,50,0.000250
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,580,ASRS_GOPS_03882,1235343,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,cabin_service,ramp_ground_handling,false,high,true,true,,1.087,679,48,0.000218
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,581,ASRS_GOPS_03893,1657363,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,0.992,848,48,0.000269
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,585,ASRS_GOPS_03911,1714749,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,cabin_service,passenger_assistance,false,high,true,true,,0.974,1581,48,0.000489
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,586,ASRS_GOPS_03912,940045,include_ground_cabin_event,pushback_towing_chocks,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.999,1639,46,0.000505
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,587,ASRS_GOPS_03913,1043711,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,dispatch_or_coordination,gate_or_boarding;ramp_ground_handling,true,high,true,true,,1.027,1038,56,0.000328
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,584,ASRS_GOPS_03907,1943948,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,gate_or_boarding,false,high,true,true,,1.597,822,50,0.000262
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,589,ASRS_GOPS_03922,1562145,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,pushback_towing_chocks,ramp_ground_handling,true,high,true,true,,0.968,756,50,0.000242
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,590,ASRS_GOPS_03925,1076815,include_ground_cabin_event,pushback_towing_chocks,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,false,,1.093,805,50,0.000257
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,588,ASRS_GOPS_03919,937376,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.289,2316,46,0.000709
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,591,ASRS_GOPS_03934,1163745,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.043,1333,46,0.000414
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,592,ASRS_GOPS_03944,1491335,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,1.194,972,49,0.000306
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,593,ASRS_GOPS_03946,1518660,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,maintenance_readiness;dispatch_or_coordination;not_relevant,true,high,true,true,,1.194,1176,63,0.000372
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,594,ASRS_GOPS_03953,2226713,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.134,884,48,0.000280
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,595,ASRS_GOPS_03962,1512773,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,0.987,572,48,0.000186
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,596,ASRS_GOPS_03968,2317888,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.159,866,47,0.000274
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,597,ASRS_GOPS_03974,1543258,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,hazmat_mobility_device,false,high,true,true,,0.946,632,52,0.000205
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,599,ASRS_GOPS_03990,1019969,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.812,837,46,0.000265
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,598,ASRS_GOPS_03981,1616558,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,baggage_cargo_weight_balance,ramp_ground_handling,true,high,true,true,,1.017,651,52,0.000211
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,600,ASRS_GOPS_03993,1323946,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.041,1304,47,0.000405
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,601,ASRS_GOPS_04000,1154320,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,maintenance_readiness,gate_or_boarding;cabin_service,true,high,true,true,,1.077,2339,53,0.000718
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,603,ASRS_GOPS_04006,2041854,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,cabin_service,passenger_assistance;gate_or_boarding;hazmat_mobility_device,true,high,true,true,,1.079,1044,60,0.000331
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,602,ASRS_GOPS_04003,1696515,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,cabin_service,gate_or_boarding,false,high,true,true,,1.114,1294,47,0.000402
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,604,ASRS_GOPS_04010,2252864,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,0.969,2192,48,0.000672
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,606,ASRS_GOPS_04040,1056850,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.973,1238,46,0.000385
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,605,ASRS_GOPS_04034,1785771,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,baggage_cargo_weight_balance,hazmat_mobility_device,false,high,true,true,,1.071,533,52,0.000176
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,607,ASRS_GOPS_04041,1315275,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,true,high,true,true,,0.969,1307,48,0.000407
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,609,ASRS_GOPS_04052,1686968,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.948,951,46,0.000299
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,611,ASRS_GOPS_04063,983870,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,dispatch_or_coordination,false,high,true,true,,0.920,818,49,0.000260
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,608,ASRS_GOPS_04046,1678484,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service;gate_or_boarding,true,high,true,true,,1.077,837,54,0.000267
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,610,ASRS_GOPS_04059,1075976,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.941,932,46,0.000293
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,614,ASRS_GOPS_04078,2021748,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,0.969,944,43,0.000296
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,615,ASRS_GOPS_04087,950562,include_ground_cabin_event,maintenance_readiness,include_ground_cabin_event,cabin_service,not_relevant,false,high,true,true,,0.981,904,46,0.000285
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,613,ASRS_GOPS_04068,1664873,include_ground_cabin_event,maintenance_readiness,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.020,1013,46,0.000318
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,612,ASRS_GOPS_04067,1425574,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,ramp_ground_handling,not_relevant,false,high,true,true,,1.024,750,48,0.000239
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,619,ASRS_GOPS_04101,1906204,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,dispatch_or_coordination,cabin_service,true,high,true,true,,0.925,1194,49,0.000373
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,618,ASRS_GOPS_04098,967068,include_ground_cabin_event,baggage_cargo_weight_balance,include_ground_cabin_event,baggage_cargo_weight_balance,cabin_service,true,high,true,true,,1.005,997,50,0.000314
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,616,ASRS_GOPS_04088,1740466,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.126,1601,46,0.000494
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,617,ASRS_GOPS_04091,1842461,include_ground_cabin_event,hazmat_mobility_device,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.153,962,46,0.000302
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,620,ASRS_GOPS_04111,1573072,include_ground_cabin_event,hazmat_mobility_device,include_ground_cabin_event,hazmat_mobility_device,cabin_service,false,high,true,true,,0.946,772,49,0.000246
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,622,ASRS_GOPS_04121,1786767,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,0.968,2871,43,0.000874
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,621,ASRS_GOPS_04120,1948745,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,1.129,795,46,0.000252
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,623,ASRS_GOPS_04127,1669584,include_ground_cabin_event,dispatch_or_coordination,include_ground_cabin_event,cabin_service,gate_or_boarding;dispatch_or_coordination;not_relevant,false,high,true,true,,1.104,1736,58,0.000538
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,624,ASRS_GOPS_04133,1101072,include_ground_cabin_event,ramp_ground_handling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.963,676,46,0.000217
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,627,ASRS_GOPS_04182,1910327,include_ground_cabin_event,fueling,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.907,2653,46,0.000810
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,626,ASRS_GOPS_04164,1878875,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,ramp_ground_handling,cabin_service,true,high,true,true,,1.013,1538,48,0.000476
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,625,ASRS_GOPS_04149,938617,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,ramp_ground_handling,cabin_service;gate_or_boarding,true,high,true,true,,1.181,1061,53,0.000334
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,628,ASRS_GOPS_04189,1693774,include_ground_cabin_event,ramp_ground_handling,include_ground_cabin_event,gate_or_boarding,cabin_service,true,high,true,true,,1.022,1164,47,0.000363
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,630,ASRS_GOPS_04199,1414641,include_ground_cabin_event,other_ground_operation,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.954,1316,46,0.000409
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,629,ASRS_GOPS_04194,2054975,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,1.004,1012,43,0.000316
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,631,ASRS_GOPS_04209,1185553,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.938,946,46,0.000298
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,632,ASRS_GOPS_04211,1602619,include_ground_cabin_event,gate_or_boarding,include_ground_cabin_event,passenger_assistance,cabin_service,false,high,true,true,,0.941,912,48,0.000288
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,634,ASRS_GOPS_04224,2195350,include_ground_cabin_event,jetway_or_gate_infrastructure,include_ground_cabin_event,not_relevant,not_relevant,false,high,true,true,,0.942,1411,46,0.000437
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,633,ASRS_GOPS_04213,1561158,include_ground_cabin_event,fueling,include_ground_cabin_event,ramp_ground_handling,maintenance_readiness,true,high,true,true,,0.997,956,50,0.000302
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,635,ASRS_GOPS_04227,2095141,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,not_relevant,false,high,true,true,,0.978,1248,46,0.000388
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,636,ASRS_GOPS_04234,950916,include_ground_cabin_event,fueling,include_ground_cabin_event,fueling,cabin_service,true,high,true,true,,0.931,902,45,0.000284
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,637,ASRS_GOPS_04236,980063,exclude_not_ground_or_cabin,not_relevant,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,0.979,985,43,0.000308
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,638,ASRS_GOPS_04243,1679897,include_ground_cabin_event,other_ground_operation,include_ground_cabin_event,fueling,cabin_service;gate_or_boarding,true,high,true,true,,0.991,1197,50,0.000374
2026-06-04,Qwen/Qwen2.5-7B-Instruct:cheapest,data\splits\expanded_8800_reference_eval_dev_records_2026-06-04.csv,639,ASRS_GOPS_04252,952941,include_ground_cabin_event,baggage_cargo_weight_balance,exclude_not_ground_or_cabin,not_relevant,,false,high,true,true,,0.985,1922,43,0.000590
