task,model,split,corpus_id,acn,gold_labels,predicted_labels,exact_match
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03060,1901805,baggage_cargo_weight_balance;dispatch_or_coordination;other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03067,1541008,baggage_cargo_weight_balance,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03068,1226762,baggage_cargo_weight_balance;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03071,2263247,gate_or_boarding,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03075,1196791,dispatch_or_coordination;hazmat_mobility_device,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03098,1813026,baggage_cargo_weight_balance;maintenance_readiness;pushback_towing_chocks,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03105,1212480,gate_or_boarding;maintenance_readiness,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03121,1578218,jetway_or_gate_infrastructure;maintenance_readiness,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03123,985303,jetway_or_gate_infrastructure;maintenance_readiness,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03141,1412783,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03144,1927736,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03146,1268543,baggage_cargo_weight_balance;dispatch_or_coordination;fueling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03147,2235237,pushback_towing_chocks,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03161,1592731,ramp_ground_handling,dispatch_or_coordination;maintenance_readiness;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03163,1693152,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03167,986906,gate_or_boarding;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03173,1776929,dispatch_or_coordination;gate_or_boarding,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03182,1373471,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03184,2010947,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03190,1198487,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03196,1619781,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03201,2014851,hazmat_mobility_device;pushback_towing_chocks,dispatch_or_coordination;hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03206,1754703,jetway_or_gate_infrastructure,gate_or_boarding;jetway_or_gate_infrastructure,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03216,1775221,gate_or_boarding;maintenance_readiness,gate_or_boarding,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03218,1577498,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03246,1621492,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03248,1868802,baggage_cargo_weight_balance;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03257,1407322,baggage_cargo_weight_balance;fueling;ramp_ground_handling,baggage_cargo_weight_balance;fueling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03260,1684708,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance;dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03267,1917460,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03269,1658658,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03279,996652,maintenance_readiness;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03288,1226357,baggage_cargo_weight_balance,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03296,1669617,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03300,1456526,baggage_cargo_weight_balance;dispatch_or_coordination;other_ground_operation;pushback_towing_chocks,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03305,2027314,dispatch_or_coordination;hazmat_mobility_device;pushback_towing_chocks,dispatch_or_coordination;hazmat_mobility_device;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03309,1292118,gate_or_boarding,dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03343,1976622,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03352,1290202,dispatch_or_coordination,dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03362,1278460,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03391,2209419,baggage_cargo_weight_balance;ramp_ground_handling,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03398,1607471,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03407,1382316,baggage_cargo_weight_balance;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03410,1733254,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03420,1749379,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03426,1254684,maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03427,1124047,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03429,1973972,other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03436,1242005,cabin_service;other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03437,1685650,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;other_ground_operation,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;other_ground_operation,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03438,2233787,baggage_cargo_weight_balance;ramp_ground_handling,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03443,1347945,dispatch_or_coordination;maintenance_readiness;other_ground_operation,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03458,2152181,maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03465,1616130,hazmat_mobility_device,hazmat_mobility_device;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03472,1596871,ramp_ground_handling,pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03473,1606515,cabin_service;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03476,2150518,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03477,2137282,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03513,1302884,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03520,1331782,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03536,1960969,baggage_cargo_weight_balance;ramp_ground_handling,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03543,1472697,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03547,1769913,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03562,1507646,baggage_cargo_weight_balance;dispatch_or_coordination;fueling;maintenance_readiness;pushback_towing_chocks,fueling;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03568,1996840,baggage_cargo_weight_balance;ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03580,1432904,baggage_cargo_weight_balance;maintenance_readiness;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03585,1390918,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03586,1344459,maintenance_readiness;ramp_ground_handling,cabin_service;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03590,1665970,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03601,2298231,baggage_cargo_weight_balance;maintenance_readiness;other_ground_operation;pushback_towing_chocks,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03604,2025967,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance;dispatch_or_coordination,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03632,2207572,maintenance_readiness,dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03644,2203571,ramp_ground_handling,ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03653,1632403,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03655,1761962,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03681,1711754,dispatch_or_coordination;other_ground_operation,other_ground_operation,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03683,1842142,baggage_cargo_weight_balance;maintenance_readiness;other_ground_operation;ramp_ground_handling,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03696,2180322,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03697,1123348,dispatch_or_coordination;hazmat_mobility_device,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03710,1086080,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03721,2216602,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03722,1587651,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03726,1331398,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03730,1796618,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03740,1713036,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03743,1083566,baggage_cargo_weight_balance,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03744,2207204,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance;hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03756,1166510,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03768,1098265,dispatch_or_coordination;gate_or_boarding,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03772,966015,baggage_cargo_weight_balance;maintenance_readiness;ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03779,1291320,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03785,2248497,baggage_cargo_weight_balance;maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03795,1756808,hazmat_mobility_device;pushback_towing_chocks,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03803,1121821,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03806,954353,baggage_cargo_weight_balance;maintenance_readiness,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03825,958340,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03829,2091249,hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03835,1651803,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03839,930711,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03841,1601768,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03857,1410734,hazmat_mobility_device;pushback_towing_chocks,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03860,1920483,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03863,1105010,maintenance_readiness,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03864,1731703,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03868,1303245,baggage_cargo_weight_balance;maintenance_readiness;other_ground_operation,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03877,1737151,ramp_ground_handling,maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03887,1458377,baggage_cargo_weight_balance,ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03892,1626451,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03902,1248046,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03906,1350492,baggage_cargo_weight_balance,baggage_cargo_weight_balance,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03918,1810486,dispatch_or_coordination;hazmat_mobility_device,hazmat_mobility_device,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03924,2093552,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03927,1334225,gate_or_boarding,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03930,1240943,baggage_cargo_weight_balance,other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03933,1779672,maintenance_readiness,maintenance_readiness;pushback_towing_chocks,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03938,1707737,pushback_towing_chocks,pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03943,941302,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03951,1862444,maintenance_readiness;pushback_towing_chocks,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03956,2002608,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03957,2037209,other_ground_operation,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03961,1753105,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03966,1655740,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03971,1092967,dispatch_or_coordination;hazmat_mobility_device,dispatch_or_coordination;hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03975,1628145,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03976,1993312,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03977,1141763,baggage_cargo_weight_balance,baggage_cargo_weight_balance;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03985,1105423,baggage_cargo_weight_balance,baggage_cargo_weight_balance;dispatch_or_coordination,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03989,2221774,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03996,1275301,maintenance_readiness,baggage_cargo_weight_balance;dispatch_or_coordination;maintenance_readiness,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_03997,1327372,baggage_cargo_weight_balance;other_ground_operation;pushback_towing_chocks;ramp_ground_handling,baggage_cargo_weight_balance;other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04001,2023004,hazmat_mobility_device,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04008,1311568,baggage_cargo_weight_balance;dispatch_or_coordination,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04018,2263077,baggage_cargo_weight_balance;other_ground_operation;ramp_ground_handling,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04020,1660805,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04024,2278103,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance;other_ground_operation;ramp_ground_handling,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04025,2285806,maintenance_readiness,baggage_cargo_weight_balance,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04030,1655150,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04035,2239943,baggage_cargo_weight_balance;ramp_ground_handling,,false
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04044,1717832,hazmat_mobility_device,hazmat_mobility_device,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04054,1293076,maintenance_readiness,maintenance_readiness,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04056,1119986,baggage_cargo_weight_balance;ramp_ground_handling,baggage_cargo_weight_balance;ramp_ground_handling,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04070,1728067,baggage_cargo_weight_balance;pushback_towing_chocks,baggage_cargo_weight_balance;pushback_towing_chocks,true
record_level_event_multilabel_relevant_only,tfidf_word13_char36_ovr_linear_svc_multilabel,test,ASRS_GOPS_04072,1736121,hazmat_mobility_device,hazmat_mobility_device,true
