task,model,seed,split,corpus_id,acn,gold_label,predicted_label,correct
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02697,2246822,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02700,1773638,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02706,2006462,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02710,1314266,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02736,1600193,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02744,1689760,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02747,1892314,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02753,1595146,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02769,1983115,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02772,1229849,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02780,1431112,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02786,1703590,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02790,1790868,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02792,1784952,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02795,1742058,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02806,1310903,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02809,2185230,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02814,1462045,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02815,2185912,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02820,2294837,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02821,1937685,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02822,1068307,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02831,1235846,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02834,1412547,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02849,1432642,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02851,2160458,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02853,1292203,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02867,985839,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02870,1903821,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02876,2249525,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02882,1163688,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02884,1762961,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02885,1903771,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02889,1578689,baggage_cargo,hazmat_mobility_device,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02891,1167372,not_relevant,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02893,2209132,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02896,1895766,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02911,1477116,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02920,1575444,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02921,2216625,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02925,1444860,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02936,2109934,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02941,1998234,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02942,1733320,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02947,1687668,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02963,1157471,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02964,1900578,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02968,1838596,cabin_gate_passenger,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02971,1150705,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02974,2146284,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_02980,1790174,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03012,2274673,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03015,1697137,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03016,1298425,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03031,1182835,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03033,1051276,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03060,1901805,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03067,1541008,baggage_cargo,hazmat_mobility_device,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03068,1226762,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03071,2263247,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03075,1196791,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03098,1813026,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03100,2242203,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03105,1212480,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03121,1578218,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03123,985303,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03141,1412783,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03144,1927736,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03146,1268543,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03147,2235237,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03150,2291629,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03161,1592731,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03163,1693152,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03167,986906,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03170,954451,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03173,1776929,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03182,1373471,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03184,2010947,maintenance_readiness,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03190,1198487,baggage_cargo,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03196,1619781,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03201,2014851,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03206,1754703,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03216,1775221,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03218,1577498,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03246,1621492,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03248,1868802,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03257,1407322,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03260,1684708,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03267,1917460,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03269,1658658,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03279,996652,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03288,1226357,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03296,1669617,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03300,1456526,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03305,2027314,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03309,1292118,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03343,1976622,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03352,1290202,ramp_servicing,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03353,1784792,not_relevant,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03359,1168598,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03362,1278460,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03391,2209419,ramp_servicing,hazmat_mobility_device,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03398,1607471,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03407,1382316,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03410,1733254,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03420,1749379,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03426,1254684,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03427,1124047,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03429,1973972,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03436,1242005,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03437,1685650,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03438,2233787,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03443,1347945,ramp_servicing,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03458,2152181,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03465,1616130,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03472,1596871,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03473,1606515,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03476,2150518,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03477,2137282,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03480,1448607,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03513,1302884,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03520,1331782,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03536,1960969,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03543,1472697,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03547,1769913,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03562,1507646,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03568,1996840,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03580,1432904,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03585,1390918,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03586,1344459,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03590,1665970,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03601,2298231,ramp_servicing,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03604,2025967,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03632,2207572,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03644,2203571,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03653,1632403,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03655,1761962,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03681,1711754,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03683,1842142,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03696,2180322,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03697,1123348,hazmat_mobility_device,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03700,1773533,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03710,1086080,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03721,2216602,hazmat_mobility_device,baggage_cargo,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03722,1587651,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03726,1331398,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03730,1796618,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03740,1713036,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03743,1083566,baggage_cargo,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03744,2207204,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03756,1166510,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03768,1098265,cabin_gate_passenger,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03772,966015,ramp_servicing,cabin_gate_passenger,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03775,1057475,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03779,1291320,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03780,1334206,not_relevant,not_relevant,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03785,2248497,baggage_cargo,maintenance_readiness,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03795,1756808,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03803,1121821,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03806,954353,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03825,958340,baggage_cargo,not_relevant,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03829,2091249,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03835,1651803,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03839,930711,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03841,1601768,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03857,1410734,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03860,1920483,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03863,1105010,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03864,1731703,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03868,1303245,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03877,1737151,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03887,1458377,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03892,1626451,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03902,1248046,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03906,1350492,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03918,1810486,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03924,2093552,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03927,1334225,cabin_gate_passenger,cabin_gate_passenger,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03930,1240943,baggage_cargo,ramp_servicing,false
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03933,1779672,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03938,1707737,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03943,941302,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03951,1862444,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03956,2002608,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03957,2037209,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03961,1753105,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03966,1655740,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03971,1092967,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03975,1628145,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03976,1993312,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03977,1141763,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03985,1105423,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03989,2221774,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03996,1275301,maintenance_readiness,maintenance_readiness,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_03997,1327372,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04001,2023004,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04008,1311568,baggage_cargo,baggage_cargo,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04018,2263077,ramp_servicing,ramp_servicing,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04020,1660805,hazmat_mobility_device,hazmat_mobility_device,true
primary_event_type,finetuned_distilbert_base_uncased_coarse,20260619,test,ASRS_GOPS_04024,2278103,ramp_servicing,ramp_servicing,true
